Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.5649493574615367,0.046481710891499016,-0.8108529874291993,-1.2891152227128913,-0.5351854385625492,0.0,2,4,4,2,0,1,False,False,False,False,False,True,False,False,False
0.6931471805599453,3.2771447329921766,-0.5241033081845274,-0.49531534195137994,2.5649493574615367,-0.8570486985150121,-0.8108529874291993,-0.7584475008546807,-0.5351854385625492,0.0,1,1,1,8,0,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.9444389791664403,0.4762058975291289,0.2789412894892697,-0.9423780674887654,-0.5351854385625492,0.0,3,2,3,1,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-0.7207731208314891,-0.8108529874291993,1.1482825443782052,-0.5351854385625492,0.0,2,4,1,3,2,0,False,False,False,False,False,False,True,False,False
2.0794415416798357,3.977810745966149,1.948478690713302,2.0370743103289883,4.02535169073515,0.9219156645370464,-0.42821739398773784,-0.14061948848939929,1.678340538622564,0.0,2,2,6,13,2,0,False,False,False,False,False,True,False,False,False
0.6931471805599453,2.151762203259462,1.851975534321769,-0.49531534195137994,1.3862943611198906,-1.7184624222304679,-0.8108529874291993,1.366735041660996,-0.5351854385625492,0.0,2,2,1,2,2,1,False,False,False,False,False,False,False,False,True
1.0986122886681098,4.229263880170015,1.851975534321769,2.0023095475742654,2.0794415416798357,-0.4543167579108213,-0.8108529874291993,-0.30068679638083734,-0.5351854385625492,0.0,1,1,8,4,2,0,False,False,False,False,False,True,False,False,False
1.0986122886681098,4.59511985013459,-0.5241033081845274,-0.49531534195137994,3.4011973816621555,0.6592113251690157,-0.8108529874291993,-1.2891152227128913,1.916406619196634,0.0,2,2,4,1,2,1,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-0.4314529612393398,-0.8108529874291993,0.45919448140547975,-0.5351854385625492,0.0,2,4,9,6,2,0,False,False,True,False,False,False,False,False,False
0.0,0.0,1.9544933556089343,1.9953427195498332,2.1972245773362196,-0.3970698216288662,0.6594091429062379,0.6885731510628167,-0.5351854385625492,0.0,3,2,7,2,2,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,5.958424693029782,-0.5241033081845274,-0.49531534195137994,4.290459441148391,0.17977780603058202,-0.8108529874291993,-1.761183824898178,-0.5351854385625492,0.0,2,2,4,2,0,0,False,False,False,False,False,False,True,False,False
0.0,0.0,1.931836111421409,1.8991278593560184,3.828641396489095,1.2389296438477824,-0.3316733848279325,-0.34317520623603104,-0.5351854385625492,0.0,2,2,1,1,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.367295829986474,0.5616403909781461,-0.05272742077728824,0.086549860337205,-0.5351854385625492,0.0,1,1,4,3,2,0,False,True,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.6635616461296463,0.7148860493104205,-0.8108529874291993,-1.489572645674119,-0.5351854385625492,0.0,4,2,4,2,2,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,4.624972813284271,-0.5241033081845274,-0.49531534195137994,3.8501476017100584,0.7945159161787716,-0.8108529874291993,-0.9676235485031953,1.903964317149081,0.0,2,2,3,4,2,0,False,False,False,False,False,True,False,False,False
1.791759469228055,4.276666119016055,-0.5241033081845274,-0.49531534195137994,4.060443010546419,0.6672963153923732,-0.23039500158723075,-0.48220663518426654,1.8950168421853166,0.0,2,4,4,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.833213344056216,0.052995003971683496,-0.8108529874291993,-0.1599724963276198,-0.5351854385625492,0.0,2,4,1,1,2,0,False,True,False,False,False,False,False,False,False
0.6931471805599453,5.272999558563747,-0.5241033081845274,-0.49531534195137994,3.091042453358316,-0.35789836574727074,-0.8108529874291993,-1.7386854286485074,-0.5351854385625492,0.0,1,2,4,2,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.690447985505831,1.961100897384588,1.8206954617923663,-0.5351854385625492,0.0,2,4,7,3,2,0,True,False,False,False,False,False,False,False,False
1.0986122886681098,5.824819469699035,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-1.8820358514254847,-0.8108529874291993,0.45919448140547975,-0.5351854385625492,0.0,2,2,1,2,0,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.9512437185814275,0.31955716925142,0.023699830826593812,0.25696718292291926,-0.5351854385625492,0.0,2,2,7,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.1921368028917818,-0.8108529874291993,1.1482825443782052,-0.5351854385625492,0.0,1,1,1,5,2,0,False,False,False,False,False,False,False,False,True
1.6094379124341003,5.0238805208462765,-0.5241033081845274,-0.49531534195137994,3.4339872044851463,0.7293633446525193,-0.8108529874291993,-0.8993057512121604,1.911838711263968,0.0,2,2,2,2,2,1,False,False,False,False,False,False,False,False,True
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.1328219436696574,-0.8108529874291993,1.1482825443782052,-0.5351854385625492,0.0,2,2,2,6,2,0,False,False,False,False,True,False,False,False,False
0.6931471805599453,0.8472978602443464,-0.5241033081845274,-0.49531534195137994,3.4965075614664802,-0.19981435179340504,-0.15328363707649934,-0.9676235485031953,-0.5351854385625492,0.0,2,4,1,2,2,1,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,4.04305126783455,0.5980857511055274,-0.028841769176810497,0.2156000462073689,-0.5351854385625492,0.0,1,1,3,3,2,0,False,False,False,False,False,False,False,False,False
1.9459101490553132,4.718498871295094,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,-0.024582983545363382,-0.8108529874291993,-0.9676235485031953,1.9154588293079637,0.0,2,2,2,2,0,0,False,False,False,False,False,True,False,False,False
1.6094379124341003,5.939513141475882,1.851975534321769,-0.49531534195137994,2.772588722239781,0.10726610322717467,0.23348591533006066,0.1385420908139658,-0.5351854385625492,0.0,2,2,1,2,0,0,False,False,False,False,False,False,True,False,False
1.3862943611198906,4.476768471183568,1.9589184122903793,2.036241421819761,2.8903717578961645,-0.07644828018509023,-0.8108529874291993,-1.8425120622771514,1.9114334903064725,0.0,2,2,9,20,0,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.833213344056216,-0.03800316888476356,0.3825185649899564,-0.4902458016573227,-0.5351854385625492,0.0,2,2,3,3,2,0,False,False,True,False,False,False,False,False,False
0.6931471805599453,2.9444389791664403,-0.5241033081845274,-0.49531534195137994,3.2188758248682006,0.7407295482812676,-0.8108529874291993,-0.6118120651643296,-0.5351854385625492,0.0,2,2,2,3,2,0,False,False,False,False,True,False,False,False,False
1.6094379124341003,4.9037921984782065,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,-0.3672538090940913,2.0028708012837066,1.078098554207394,-0.5351854385625492,0.0,1,8,7,1,2,0,False,False,True,False,False,False,False,False,False
1.791759469228055,5.303304908059076,1.851975534321769,-0.49531534195137994,3.5263605246161616,0.7575848634859609,-0.8108529874291993,-0.08214108258535927,-0.5351854385625492,0.0,3,2,5,2,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.2650673736799083,-0.8108529874291993,1.5968909931436495,-0.5351854385625492,0.0,2,2,3,2,1,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.791759469228055,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,3,2,2,13,2,1,False,False,True,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,4.77912349311153,1.2983787915790286,-0.08595943315419584,-0.6236712090307182,1.7816676012925043,0.0,2,2,9,2,2,1,False,False,False,False,False,False,True,False,False
0.6931471805599453,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,0.25416908561646206,1.961100897384588,1.6887939370014824,-0.5351854385625492,0.0,3,2,9,6,2,1,False,False,False,False,False,False,True,False,False
2.1972245773362196,5.87493073085203,-0.5241033081845274,-0.49531534195137994,3.9318256327243257,0.44059182750372566,-0.6990190244178037,-1.0331976134050809,-0.5351854385625492,0.0,1,2,3,10,2,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,3.871201010907891,1.851975534321769,-0.49531534195137994,3.044522437723423,0.2044945080307125,0.7028369207740743,-0.2261088715375716,-0.5351854385625492,0.0,3,2,1,2,2,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,5.0271645960474665,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,-0.35697448736594156,-0.8108529874291993,-1.2330689892981765,-0.5351854385625492,0.0,3,2,2,2,2,0,True,False,False,False,False,False,False,False,False
0.6931471805599453,3.1675825304806504,-0.5241033081845274,-0.49531534195137994,2.833213344056216,-0.10363576253348342,-0.8108529874291993,-0.9439492260841255,1.902872141820585,0.0,2,2,1,4,2,0,False,False,False,False,False,True,False,False,False
1.0986122886681098,4.543294782270004,1.948478690713302,2.041624309012823,3.5263605246161616,0.6069449728569285,0.7678431608982204,0.600696815625082,-0.5351854385625492,0.4,2,2,6,4,2,0,False,False,False,False,False,True,False,False,False
0.6931471805599453,3.4965075614664802,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,0.27014348819498857,-0.8108529874291993,0.10425289307015967,1.9138234747007512,0.0,1,1,3,4,2,1,False,False,False,False,False,True,False,False,False
1.791759469228055,5.0072963928307415,1.851975534321769,2.0134739007682247,3.6109179126442243,1.1256116344352298,-0.8108529874291993,-0.36807151416279493,1.904508063654162,0.0,1,1,1,1,2,0,True,False,False,False,False,False,False,False,False
1.791759469228055,4.02237106253731,-0.5241033081845274,-0.49531534195137994,3.295836866004329,0.40392238238361416,-0.8108529874291993,-0.9762566063258682,1.9180131441694455,0.0,6,2,4,5,2,0,False,False,False,False,False,True,False,False,False
0.6931471805599453,4.298645025734831,-0.5241033081845274,-0.49531534195137994,3.8066624897703196,0.5765431367845207,-0.8108529874291993,-1.8425120622771514,-0.5351854385625492,0.0,1,1,4,5,0,0,False,False,False,False,False,False,True,False,False
1.3862943611198906,3.4339872044851463,-0.5241033081845274,-0.49531534195137994,3.1780538303479458,0.09302979011224208,0.6594091429062379,-0.09302732320641599,-0.5351854385625492,0.0,2,2,3,3,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-0.9116998671537714,1.865353722098406,1.8616999684364457,-0.5351854385625492,0.0,3,2,8,1,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.2,2,2,1,13,2,0,False,False,False,False,False,True,False,False,False
1.9459101490553132,6.166992244480529,1.851975534321769,2.0041363883907484,3.367295829986474,0.7353203949265494,0.3825185649899564,-0.06037286947087246,1.8995716228084998,0.0,2,2,5,4,2,0,False,False,False,False,False,True,False,False,False
2.0794415416798357,5.112590016619249,-0.5241033081845274,-0.49531534195137994,4.1588830833596715,0.666878728246447,-0.8108529874291993,-1.1328723067059134,-0.5351854385625492,0.0,4,2,2,3,2,0,False,False,False,True,False,False,False,False,False
2.6390573296152584,6.733050507356674,1.931836111421409,2.015688487354667,4.584967478670572,1.2063723600188039,0.13823833621644138,-0.19926782459939937,-0.5351854385625492,0.0,2,6,1,1,2,0,False,False,False,False,False,False,False,True,False
2.6390573296152584,5.712285184944817,1.851975534321769,1.9953427195498332,4.02535169073515,1.327691080860775,0.018133287386401322,-0.7631225497751741,1.916101619471613,0.0,1,1,1,2,2,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,3.912023005428146,-0.5241033081845274,-0.49531534195137994,4.727387818712341,1.010583454675968,-0.3649788366379804,-0.4688177848449768,-0.5351854385625492,0.0,1,1,4,2,2,0,True,False,False,False,False,False,False,False,False
1.0986122886681098,4.912654885736052,-0.5241033081845274,-0.49531534195137994,3.9889840465642745,0.7118339272690988,-0.2116489481095001,-0.12172558325031167,-0.5351854385625492,0.0,2,2,1,6,2,1,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,1,1,1,2,2,1,False,True,False,False,False,False,False,False,False
1.3862943611198906,4.20965540868359,-0.5241033081845274,-0.49531534195137994,2.5649493574615367,-0.2424648416960448,1.5724026861339102,1.426630064653809,1.9065773595705788,0.0,2,2,1,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.4849066497880004,-0.5825477566093605,-0.8108529874291993,-0.30068679638083734,1.9039727169534308,0.0,1,1,1,8,0,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.2,3,2,3,6,2,0,False,False,False,False,False,True,False,False,False
1.0986122886681098,3.1780538303479458,-0.5241033081845274,-0.49531534195137994,2.9444389791664403,0.12602792774797475,-0.8108529874291993,-0.8741171261461891,-0.5351854385625492,0.0,2,2,9,2,0,0,True,False,False,False,False,False,False,False,False
1.3862943611198906,3.871201010907891,-0.5241033081845274,-0.49531534195137994,4.204692619390966,1.1233667294337282,-0.4607882050822842,-0.8993057512121604,1.890828208552625,0.0,2,2,1,2,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.5649493574615367,-0.5353757272459736,1.2013363138968876,-0.5462174721100295,-0.5351854385625492,0.0,1,1,2,4,2,1,False,False,True,False,False,False,False,False,False
1.9459101490553132,5.216293531069446,1.931836111421409,2.0306636444805606,4.110873864173311,0.8776534903392507,-0.8108529874291993,-0.3732620631045064,-0.5351854385625492,0.0,3,12,1,6,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,0.4140990458926017,-0.8108529874291993,0.9480217845454232,-0.5351854385625492,0.0,2,2,9,1,2,0,False,False,False,True,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-1.35022366048654,2.1201455745218176,1.5968909931436495,-0.5351854385625492,0.0,1,1,3,1,2,1,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-1.2407316495097103,-0.8108529874291993,0.21063739776644977,-0.5351854385625492,0.0,1,1,5,10,2,1,False,False,False,False,False,False,True,False,False
1.3862943611198906,4.770684624465665,-0.5241033081845274,-0.49531534195137994,1.791759469228055,-1.1394095331464598,-0.8108529874291993,0.21063739776644977,-0.5351854385625492,1.0,2,2,6,5,0,1,False,False,False,False,False,True,False,False,False
2.1972245773362196,6.116995269555192,-0.5241033081845274,-0.49531534195137994,3.4339872044851463,0.11193082116746192,-0.8108529874291993,-0.4733718080207252,-0.5351854385625492,0.0,1,1,9,2,2,0,False,False,False,False,False,False,False,True,False
0.6931471805599453,3.449987545831587,1.851975534321769,2.0176073583955616,3.2188758248682006,-0.010551171991271063,-0.8108529874291993,0.4845127206100357,-0.5351854385625492,0.0,4,1,1,3,2,0,False,False,False,False,False,True,False,False,False
2.5649493574615367,6.733050507356674,1.851975534321769,1.8540570652104857,5.049856007249537,1.934610093204971,-0.5222309743448529,-0.6809652323120386,1.8087403823164099,0.0,2,2,1,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.7612001156935624,0.06900311931007823,-0.8108529874291993,-1.4699342270220859,1.9066010225351282,0.0,6,2,3,1,2,0,False,False,False,False,False,False,False,False,True
2.5649493574615367,5.622271096541802,1.931836111421409,2.038688058973914,4.110873864173311,0.5878754332405585,-0.8108529874291993,-1.0784437480992421,1.8472231806601977,0.0,4,1,1,2,2,0,False,False,False,False,False,False,True,False,False
1.3862943611198906,3.7184382563554808,-0.5241033081845274,-0.49531534195137994,2.4849066497880004,-0.5949926674882454,-0.8108529874291993,-0.42017901434888133,-0.5351854385625492,0.0,2,2,2,1,0,0,False,False,False,True,False,False,False,False,False
1.791759469228055,3.3872111395747395,-0.5241033081845274,-0.49531534195137994,3.828641396489095,0.11852320240904131,-0.14741215147391123,-0.03868179959384053,-0.5351854385625492,0.0,3,2,6,5,2,0,False,False,True,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.6888794541139363,0.5798991304744106,-0.2437055862747142,-1.243767937104162,-0.5351854385625492,0.0,3,2,2,10,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-0.4458746717169279,0.19160696382201461,0.45919448140547975,1.8876591307734636,0.0,2,2,4,1,2,1,False,False,False,False,False,False,False,False,True
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-0.9116998671537714,-0.8108529874291993,-0.8741171261461891,-0.5351854385625492,0.0,2,5,1,2,2,0,False,False,False,False,False,True,False,False,False
1.6094379124341003,5.307442274159884,-0.5241033081845274,-0.49531534195137994,2.9444389791664403,-0.2218188328586392,-0.8108529874291993,-1.109422025229225,-0.5351854385625492,0.0,2,4,7,2,0,1,False,False,False,False,True,False,False,False,False
0.6931471805599453,3.8066624897703196,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,-0.8108529874291993,1.1482825443782052,-0.5351854385625492,0.0,1,1,1,5,0,0,False,False,False,False,False,False,False,False,True
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,2,2,7,3,2,0,False,True,False,False,False,False,False,False,False
2.0794415416798357,5.253648505753998,1.9544933556089343,2.036880576641194,4.8283137373023015,1.2948110883288275,0.21722075685130476,-0.42606982449307235,1.865670683879501,0.0,3,2,6,2,2,1,False,False,False,False,False,False,True,False,False
1.0986122886681098,4.351567427189173,-0.5241033081845274,-0.49531534195137994,2.833213344056216,-0.24281803959576737,-0.8108529874291993,-0.3351740419205131,-0.5351854385625492,0.0,4,1,4,1,2,1,False,False,False,False,False,False,False,True,False
0.6931471805599453,1.3862943611198906,-0.5241033081845274,-0.49531534195137994,2.70805020110221,-0.8354027462963524,-0.8108529874291993,0.00781954005362201,-0.5351854385625492,0.0,2,2,1,2,2,0,False,False,False,False,True,False,False,False,False
1.3862943611198906,4.1588830833596715,-0.5241033081845274,-0.49531534195137994,3.4657359027997265,0.23292861282860255,-0.1864507898789968,-0.2191397702267428,-0.5351854385625492,0.0,2,2,1,8,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.995732273553991,0.54912925382096,-0.8108529874291993,-1.3751253688675005,-0.5351854385625492,0.0,1,1,3,10,2,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,2.70805020110221,-0.5241033081845274,-0.49531534195137994,3.091042453358316,-0.3008789062241458,-0.8108529874291993,-0.24328045496246256,-0.5351854385625492,0.0,2,2,1,1,2,0,False,False,False,False,True,False,False,False,False
1.0986122886681098,3.800718935794956,-0.5241033081845274,-0.49531534195137994,2.995732273553991,-0.7226638236845648,-0.8108529874291993,-1.5207208855802568,-0.5351854385625492,0.0,1,1,6,2,2,0,False,False,False,True,False,False,False,False,False
2.1972245773362196,4.384107800919286,1.931836111421409,2.023872189070771,4.143134726391533,1.404926646263421,-0.6958887061759841,-0.3711556059155073,1.879098006240147,0.0,2,7,4,4,2,0,False,False,False,False,False,True,False,False,False
1.0986122886681098,4.389498649512583,1.948478690713302,2.039243262745902,3.5553480614894135,0.4209024321020604,0.790211480681463,0.5669181204145014,1.8420446512019482,0.0,2,2,7,1,2,0,False,False,False,False,False,False,False,True,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-0.964772394274003,-0.8108529874291993,0.21063739776644977,-0.5351854385625492,0.0,3,2,1,2,2,1,False,False,False,False,False,False,False,False,True
1.9459101490553132,5.030437921392435,-0.5241033081845274,-0.49531534195137994,2.8903717578961645,-0.11791934005720689,1.2313926542783036,0.8307296518612219,1.8962697422246126,0.0,1,8,3,11,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.302585092994046,-0.6990849587042443,-0.8108529874291993,-0.30068679638083734,-0.5351854385625492,0.0,2,2,1,1,2,0,False,False,True,False,False,False,False,False,False
0.6931471805599453,4.3694478524670215,1.851975534321769,1.9953427195498332,3.6375861597263857,0.3665033092565896,-0.8108529874291993,-0.06300054647378392,1.9215717529406906,0.0,2,2,1,3,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.2188758248682006,-0.12471970079394087,1.8793203173834228,1.3548544704804621,-0.5351854385625492,0.0,2,4,1,1,2,0,False,False,False,False,False,False,False,False,False
0.6931471805599453,4.762173934797756,-0.5241033081845274,-0.49531534195137994,3.1354942159291497,0.5700393297592621,0.0837195901634234,0.08989836064730658,1.9115057923624577,0.0,1,1,3,4,2,1,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,0.010509450061728558,1.0881270238960694,0.2764394563629873,-0.5351854385625492,0.0,3,2,2,3,2,0,False,False,False,False,True,False,False,False,False
1.6094379124341003,3.9765615265032173,1.851975534321769,2.0378737463481764,2.70805020110221,-0.29602137515469995,-0.8108529874291993,-0.9232259719780046,-0.5351854385625492,0.0,2,5,1,2,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-0.4793548640730914,-0.8108529874291993,0.7671840959517384,-0.5351854385625492,0.2,2,2,1,2,2,0,False,False,False,False,False,True,False,False,False
1.791759469228055,4.693181063310805,-0.5241033081845274,-0.49531534195137994,3.6375861597263857,0.5946456446109707,-0.23039500158723075,-0.014883098577149975,-0.5351854385625492,0.0,2,2,1,1,2,0,False,False,False,False,True,False,False,False,False
0.6931471805599453,3.374168709274236,-0.5241033081845274,-0.49531534195137994,2.9444389791664403,-0.007431817616489155,-0.8108529874291993,-0.9676235485031953,1.9223866318749767,0.0,2,2,4,4,0,0,False,False,False,False,False,False,False,False,False
2.70805020110221,5.1115358790319885,1.9573389941407056,2.0288071931607785,4.174387269895637,0.8841767093921874,0.26768218503177055,0.06888437979662866,1.9230850609180752,0.0,3,2,1,3,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,4.248495242049359,1.39675357651579,-0.632745453090753,-0.4024969654749232,-0.5351854385625492,0.0,2,1,1,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.833213344056216,0.3943131623838185,1.0881270238960694,0.6473613534989578,-0.5351854385625492,0.0,2,2,1,1,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.772588722239781,-0.37419119629137254,-0.8108529874291993,0.45919448140547975,-0.5351854385625492,0.0,2,5,2,3,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,3,2,6,13,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.0747187490775096,-0.8108529874291993,-0.30068679638083734,-0.5351854385625492,0.0,2,2,7,11,2,0,False,False,False,False,True,False,False,False,False
1.3862943611198906,4.110873864173311,-0.5241033081845274,-0.49531534195137994,3.4011973816621555,0.8626049892175415,-0.07520808104178905,0.4642803066031481,-0.5351854385625492,0.0,3,2,8,6,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.791759469228055,-0.8004877778968086,-0.8108529874291993,0.45919448140547975,-0.5351854385625492,0.0,2,4,9,2,2,0,False,False,False,False,False,False,False,True,False
2.0794415416798357,5.1387352967235715,-0.5241033081845274,-0.49531534195137994,3.9318256327243257,0.7344913013925276,-0.3816428582521892,-0.827684297225513,-0.5351854385625492,0.0,1,1,3,2,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,1.948478690713302,2.038848185620606,2.6390573296152584,-0.04061375459665879,-0.09640319492365576,-1.6477910416728478,1.9167568340223273,0.0,3,2,7,2,2,1,False,False,False,False,True,False,False,False,False
1.3862943611198906,4.663439094112067,-0.5241033081845274,-0.49531534195137994,3.5553480614894135,0.06989954634856983,-0.8108529874291993,-1.5229549438236012,1.8976126501063015,0.0,1,1,1,3,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.302585092994046,-0.7782387362447467,1.8457040684236752,1.7620535908433788,-0.5351854385625492,1.0,2,6,1,2,2,1,False,False,False,False,False,True,False,False,False
2.70805020110221,5.159534111577086,1.948478690713302,2.0401082831050275,4.7535901911063645,1.3407006698208705,-0.22218046833781271,-0.31384746369622896,-0.5351854385625492,0.0,2,2,2,6,2,0,False,False,False,False,False,True,False,False,False
1.791759469228055,5.0369526024136295,-0.5241033081845274,-0.49531534195137994,3.258096538021482,0.46412773320183315,0.3825185649899564,-0.4902458016573227,1.9044307143924815,0.0,1,1,6,4,2,0,False,False,False,False,False,False,True,False,False
2.302585092994046,5.731268317503557,1.9544933556089343,2.0303548008017156,4.564348191467836,1.240455705698143,-0.17029394775337794,-0.7440449561007498,1.8930002929045855,0.0,3,2,4,1,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,4.23410650459726,1.3346438156240068,0.7461955775812693,-0.0057070824797747595,-0.5351854385625492,1.0,3,2,6,2,2,1,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-0.2111734063355801,1.7665617797970001,1.2921373429067786,-0.5351854385625492,0.0,2,2,6,1,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.1780538303479458,0.552443103146849,-0.8108529874291993,-1.438020881866867,-0.5351854385625492,0.0,2,2,5,2,0,0,True,False,False,False,False,False,False,False,False
2.0794415416798357,4.1666652238017265,1.9573389941407056,2.032566389562174,4.143134726391533,0.7417898805402173,-0.8108529874291993,-1.4514380380716705,-0.5351854385625492,0.0,2,2,6,3,2,1,False,False,False,False,True,False,False,False,False
1.9459101490553132,6.733050507356674,-0.5241033081845274,-0.49531534195137994,3.367295829986474,-0.02903394889718564,-0.15328363707649934,-0.8195129155489739,-0.5351854385625492,0.0,2,2,3,2,2,1,False,False,False,False,False,False,False,True,False
1.0986122886681098,3.58351893845611,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-1.9477573009469948,-0.8108529874291993,0.7671840959517384,-0.5351854385625492,0.0,2,2,9,2,0,0,False,False,False,False,True,False,False,False,False
